扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,48.249999999999396,26.488877509944768,25.54882413728942,24.03885958045536,21.875718386638265,0.010214493968830564
5.0,48.29999999999939,26.480129591853718,25.541705166788287,24.032476535844733,21.86902433341277,0.010336484909073467
5.0,48.34999999999939,26.471408075190855,25.534595572980425,24.02613926824637,21.862352525350673,0.01045907583863646
5.0,48.39999999999939,26.46271291887058,25.52749536626872,24.019789436648047,21.85570290061539,0.010582273591441859
5.0,48.449999999999385,26.454044080508904,25.52042107270409,24.013446689005704,21.849075390184076,0.010706273109046231
5.0,48.49999999999938,26.445401516032803,25.513390130460543,24.007119675520194,21.842469872032012,0.010830902688003543
5.0,48.54999999999938,26.436785179729043,25.50638311819535,24.00083538217974,21.835886194406072,0.010956136302609982
5.0,48.599999999999376,26.428195024729575,25.499384196543215,23.9945848313866,21.829324233564762,0.011081993862357588
5.0,48.64999999999937,26.419631003310077,25.49239786206767,23.988350213115456,21.82278391892919,0.011208440298323257
5.0,48.69999999999937,26.411093066610587,25.485438171493744,23.98210766220659,21.81626518875042,0.011335543834382351
5.0,48.74999999999937,26.40258116421456,25.478520238401682,23.975882673966854,21.809767940771266,0.01146343167965031
5.0,48.799999999999365,26.394095244279217,25.471628556388747,23.969683390727297,21.803292028032693,0.011591880181170884
5.0,48.84999999999936,26.38563525413271,25.464739604586146,23.963528382075268,21.79683731039935,0.011720963586914797
5.0,48.89999999999936,26.37720114057591,25.457861506433954,23.95739764935541,21.790403702321484,0.011850545582837525
5.0,48.949999999999356,26.368792849473813,25.451011519198666,23.951258750712242,21.783991147862046,0.011980836336373675
5.0,48.99999999999935,26.360410325219757,25.444206830782562,23.945128406964525,21.77759956321719,0.012111821322946794
5.0,49.04999999999935,26.352053510872153,25.437425371751452,23.93901229640314,21.77122880371489,0.012243432851726552
5.0,49.09999999999935,26.343722348796657,25.43064221353374,23.932935594524384,21.764878694027882,0.012375617027972118
5.0,49.149999999999345,26.335416780986392,25.423874119127316,23.926893013469535,21.758549089698963,0.012508326779798913
5.0,49.19999999999934,26.32713674865099,25.417131912745063,23.920868538748675,21.752239908418662,0.012641675727305702
5.0,49.24999999999934,26.318882191643958,25.410432230202442,23.91483739476978,21.745951091700015,0.012775643251645572
5.0,49.299999999999336,26.3106530485731,25.40376012796188,23.908821945526544,21.739682554676545,0.012910369468326448
5.0,49.34999999999933,26.30244925751123,25.397086677946895,23.902815828664817,21.733434158332255,0.013045587887443465
5.0,49.39999999999933,26.29427075642561,25.390422563020103,23.89685072746929,21.727205740036503,0.01318136931296927
5.0,49.44999999999933,26.286117482794456,25.383784329329544,23.89092876521505,21.72099718403617,0.013317718475536738
5.0,49.499999999999325,26.277989372960967,25.377189921195342,23.885002667150268,21.714808432490905,0.013454736602328946
5.0,49.54999999999932,26.26988636218855,25.370625823473162,23.879077291922982,21.708639432914946,0.013592367446947903
5.0,49.59999999999932,26.26180838534058,25.364052805055028,23.873165890749924,21.702490089713667,0.013730599994578933
5.0,49.64999999999932,26.25375537729095,25.3574945148467,23.86728323346849,21.69636026767933,0.013869397983758672
5.0,49.699999999999314,26.245727272590916,25.350963283242574,23.86143833263823,21.690249842616737,0.01400873085679133
5.0,49.74999999999931,26.237724004780283,25.34446105285165,23.8556160385428,21.684158743518694,0.014148655570560371
5.0,49.79999999999931,26.229745506281365,25.338002079352467,23.849786502266188,21.67808692741568,0.014289174880427481
5.0,49.849999999999305,26.221791709022174,25.33153649222439,23.843962719630227,21.672034322928457,0.01443025931480053
5.0,49.8999999999993,26.213862545005842,25.325081154267018,23.838153425606716,21.666000799393036,0.014572020332323077
5.0,49.9499999999993,26.20595794610338,25.318642513579206,23.83236485763102,21.659986178495288,0.01471423202952657
5.0,49.9999999999993,26.19807784333085,25.312243287849466,23.826627975884875,21.653990303460134,0.01485703692395971
5.0,50.049999999999294,26.19022216653235,25.30587632719158,23.82090608648897,21.6480130884245,0.0150004378307564
5.0,50.09999999999929,26.18239084490328,25.299521576843766,23.815178150226405,21.642054489972026,0.015144383085408778
5.0,50.14999999999929,26.174583807722478,25.29316496790306,23.809453445793313,21.63611444253916,0.015288836452108432
5.0,50.199999999999285,26.166800984377193,25.28682180218724,23.80374389257132,21.630192822604936,0.01543395135270752
5.0,50.24999999999928,26.159042303536523,25.28050611414712,23.798056089771613,21.624289460811436,0.01557951358415056
5.0,50.29999999999928,26.15130769251538,25.274244132951715,23.792426797822795,21.61840422083412,0.01572571277177985
5.0,50.34999999999928,26.14359707769353,25.267991359838973,23.786799250290144,21.61253703937786,0.015872462657710893
5.0,50.399999999999274,26.135910385533265,25.261735579151352,23.78116835382354,21.606687886883503,0.016019670751361115
5.0,50.44999999999927,26.12824754310068,25.255492085612925,23.7755454657893,21.600856707364844,0.016167467949180274
5.0,50.49999999999927,26.12060847756599,25.24926818714009,23.76993521684888,21.595043388336386,0.016315900343682042
5.0,50.549999999999265,26.112993115255687,25.2430814668184,23.764358964591587,21.589247788353767,0.016464793517544388
5.0,50.59999999999926,26.10540138140317,25.236933211712024,23.758831446805644,21.583469813550774,0.01661426592702635
5.0,50.64999999999926,26.09783320085719,25.230781401713923,23.753294937089976,21.577709432092096,0.01676429427315827
5.0,50.69999999999926,26.09028849883412,25.224630501020343,23.747758128595628,21.571966620736603,0.016914725837692865
5.0,50.749999999999254,26.082767200765506,25.218494226773675,23.742223019716647,21.566241301996985,0.017065665095188105
5.0,50.79999999999925,26.075269231300048,25.212387626278947,23.736705228650514,21.56053332619777,0.017217349260559053
5.0,50.84999999999925,26.0677945136979,25.20633514904845,23.731213091924765,21.554842505179426,0.017369475171113515
5.0,50.899999999999245,26.060342970487632,25.200289942793248,23.725773222800537,21.54916869599792,0.01752211262673585
5.0,50.94999999999924,26.052914524739858,25.19423713779978,23.7203340681359,21.54351183515142,0.01767524915454986
5.0,50.99999999999924,26.045509100634337,25.188192584508432,23.714892285612194,21.53787189588323,0.017828791640245256
5.0,51.04999999999924,26.038126622687226,25.182163965041326,23.709451568910893,21.532248820696214,0.017982813530657053
5.0,51.099999999999234,26.030767014393604,25.176178609037358,23.704023731575063,21.52664248765646,0.01813759610961802
5.0,51.14999999999923,26.023430197815003,25.17023769461955,23.69862262406911,21.521052732973626,0.01829286286703933
5.0,51.19999999999923,26.016116094546664,25.16428976337388,23.693281821544918,21.51547944146399,0.018448609760104723
5.0,51.249999999999226,26.008824626995114,25.158341745993862,23.68793151929145,21.5099225773909,0.01860485503727705
5.0,51.29999999999922,26.001555718614537,25.152398694603722,23.682581514219713,21.504382136604782,0.018761466296591468
5.0,51.34999999999922,25.994309292796014,25.14647933544598,23.677233524140828,21.49885807987189,0.01891854803906045
5.0,51.39999999999922,25.98708527150865,25.14060527452484,23.67189708738893,21.493350300794244,0.019076350468645205
5.0,51.449999999999214,25.979883575214735,25.134769918864023,23.666583622700184,21.48785864485111,0.019234673895236656
5.0,51.49999999999921,25.9727041241573,25.128921708224862,23.66132259552856,21.482382988477177,0.019393420762376764
5.0,51.54999999999921,25.96554683969222,25.12307485586733,23.656065798584304,21.47692328160137,0.019552609535861055
5.0,51.599999999999206,25.958411644396545,25.117237587810095,23.65080430309053,21.471479512236087,0.019712216453455108
5.0,51.6499999999992,25.951298460759034,25.111415325669697,23.64554506926015,21.46605164269538,0.0198722599088397
5.0,51.6999999999992,25.944207209767182,25.105652284973562,23.640291298633787,21.460639568166954,0.02003289497032854
5.0,51.7499999999992,25.937137810948542,25.099916617454248,23.635051867480428,21.455243118007406,0.020194128749277514
5.0,51.799999999999194,25.93009018380831,25.09416874711551,23.62984973582621,21.449862110677344,0.020355779226786986
5.0,51.84999999999919,25.923064249218772,25.08842303409085,23.624688424798247,21.44449643444983,0.020517879762879908
5.0,51.89999999999919,25.916059929487083,25.08268573082353,23.619516690017196,21.4391460537357,0.02068040159841614
5.0,51.949999999999186,25.909077147041305,25.076969100517662,23.614346047949365,21.43381095196958,0.020843330053184176
5.0,51.99999999999918,25.90211582302003,25.071300659828115,23.609178737553695,21.428491071947473,0.02100677795300167
5.0,52.04999999999918,25.895175877241797,25.065663778256187,23.604024055322157,21.423186295253487,0.021170862475095486
5.0,52.09999999999918,25.888257229545683,25.060016714266542,23.598899225505335,21.41789647598791,0.02133538723656123
5.0,52.149999999999174,25.881359801130696,25.05436918861225,23.593814509877866,21.412621511824366,0.021500292769931727
5.0,52.19999999999917,25.874483514625272,25.04872974441016,23.58873692777413,21.407361374867925,0.021665651723387802
5.0,52.24999999999917,25.867628292761605,25.043108278114723,23.58365464944239,21.402116072778874,0.021831426570719143
5.0,52.299999999999166,25.86079405690422,25.037535681561934,23.578574572726993,21.39688558686845,0.021997687210352487
5.0,52.34999999999916,25.853980727020815,25.03200033138931,23.573502510353936,21.39166983617418,0.022164442074883682
5.0,52.39999999999916,25.847188223154287,25.02645083941031,23.56844171381025,21.386468678615426,0.022331663324977474
5.0,52.44999999999916,25.84041646696238,25.020900934837993,23.563425432623692,21.38128197101711,0.022499363661462577
5.0,52.499999999999154,25.833665381920635,25.015356366502427,23.558436968718937,21.37610963862281,0.02266745603497343
5.0,52.54999999999915,25.826934891961606,25.009828242973846,23.55343858306926,21.370951668876312,0.022835948159077014
5.0,52.59999999999915,25.820224919823158,25.004349858048073,23.54844067691331,21.36580805220336,0.02300491926447675
5.0,52.649999999999146,25.813535386810187,24.99890896331697,23.543446425324348,21.36067872885735,0.02317432625677538
5.0,52.69999999999914,25.806866214163108,24.993455842792798,23.538460085032106,21.355563571072533,0.02334420966801595
5.0,52.74999999999914,25.800217324629937,24.98800004056614,23.533487699643914,21.35046240027722,0.023514516097474576
5.0,52.79999999999914,25.793588642761318,24.982548647680865,23.528565738454454,21.345375061417187,0.02368526033227521
5.0,52.849999999999135,25.78698009359954,24.977112188589295,23.523660279777566,21.34030148346495,0.02385644645144612
5.0,52.89999999999913,25.78039160078909,24.97171060281742,23.51874739003051,21.33524166026291,0.024028034348432967
5.0,52.94999999999913,25.773823085977973,24.966368000623444,23.513836676612485,21.330195588532323,0.02420009594566183
5.0,52.999999999999126,25.76727447009136,24.961009797268932,23.508930167126152,21.325163217863196,0.024372523533805184
5.0,53.04999999999912,25.760745675207573,24.95564783926867,23.504037232449395,21.320144441580744,0.02454539752982324
5.0,53.09999999999912,25.754236625372485,24.950289587004242,23.499155680038392,21.31513911506928,0.024718688843778095
5.0,53.14999999999912,25.747747245662055,24.944938809511243,23.49432927374291,21.3101471296339,0.024892438652379913
5.0,53.199999999999115,25.74127746016753,24.939614155049913,23.489505277458612,21.30516845404329,0.025066601102454022
5.0,53.24999999999911,25.73482719087222,24.934359211668188,23.484676947072085,21.300203102058788,0.02524121944894888
5.0,53.29999999999911,25.728396358558967,24.92909847099019,23.479850721519583,21.29525107188637,0.025416199504655845
5.0,53.349999999999106,25.721984884845746,24.923829827927396,23.47502770588888,21.290312303570214,0.02559151439759388
5.0,53.3999999999991,25.715592693526876,24.91856098909868,23.470217328123205,21.285386675978387,0.025767280925327037
5.0,53.4499999999991,25.70921971011792,24.913297631161704,23.46542655071085,21.280474038971853,0.02594347245287979
5.0,53.4999999999991,25.702865859865156,24.908049554480314,23.460679577497192,21.27557428394456,0.02612012499841651
5.0,53.549999999999095,25.696531065938427,24.90286160192862,23.45593711402091,21.270687377675287,0.02629725440729333
5.0,53.59999999999909,25.69021524953596,24.897700233327836,23.451188586904447,21.26581332619835,0.02647472561814395
5.0,53.64999999999909,25.683918331798917,24.89252757322737,23.446442376151126,21.260952115826733,0.02665253650078666
5.0,53.699999999999086,25.677640235841142,24.887350675466624,23.441700140735275,21.25610367534646,0.02683063682136183
5.0,53.74999999999908,25.671380887257488,24.882174829869367,23.43696887190749,21.25126787508926,0.02700915598992418
5.0,53.79999999999908,25.665140212676295,24.877005732385143,23.432253114917845,21.246444554538638,0.027188111476142272
5.0,53.84999999999908,25.658918137346475,24.8718666409094,23.427579936616215,21.241633588338434,0.027367585184704387
5.0,53.899999999999075,25.65271458390175,24.86679503537537,23.422920730952164,21.236834931954935,0.027547531764811645
5.0,53.94999999999907,25.646529473415708,24.861717217779063,23.41825564567,21.232048598030413,0.027727768294788322
5.0,53.99999999999907,25.64036272775111,24.856633531607514,23.41359229648584,21.227274598206908,0.02790833392481304
5.0,54.049999999999066,25.634214271280822,24.85154876662243,23.40893205207816,21.222512897192058,0.028089176413499707
5.0,54.09999999999906,25.628084030740485,24.846466008790244,23.404278669263377,21.21776339848115,0.028270397169948936
5.0,54.14999999999906,25.621971933257974,24.841390198658335,23.3996413238523,21.213025964282824,0.02845203378214862
5.0,54.19999999999906,25.61587790402033,24.836362158341743,23.395060471676203,21.208300497835545,0.02863426189400901
5.0,54.249999999999055,25.60980186562363,24.831382382240086,23.390473305011888,21.203586980834242,0.02881690693076266
5.0,54.29999999999905,25.603743739653158,24.8263929850246,23.38588333561531,21.198885436064707,0.028999802135108433
5.0,54.34999999999905,25.597703449106078,24.821399073486287,23.38129579993891,21.194195868607675,0.02918301654889839
5.0,54.39999999999905,25.591680919785706,24.816404501148053,23.376712146776942,21.189518228770037,0.029366485001091597
5.0,54.449999999999044,25.585676079730423,24.81141313944714,23.372135621841867,21.18485240677807,0.02955033315873676
